Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
45,Remount,38,45,11,15,38,Good,Charlotte,NC,11,14,2023
37,Remount,33,37,10,17,33,Good,Charlotte,NC,11,15,2023
38,Remount,35,38,8,19,30,Good,Charlotte,NC,11,16,2023
38,Remount,36,38,9,21,27,Good,Charlotte,NC,11,17,2023
35,Rockwell,35,27,8,12,20,Good,Charlotte,NC,11,18,2023
40,Garinger High School,37,40,7,13,27,Good,Charlotte,NC,11,19,2023
40,Garinger High School,38,40,8,17,32,Good,Charlotte,NC,11,20,2023
29,Remount,26,29,5,7,21,Good,Charlotte,NC,11,21,2023
23,Rockwell,23,19,5,6,21,Good,Charlotte,NC,11,22,2023
51,Friendship Park,30,51,6,10,16,Moderate,Charlotte,NC,11,23,2023
60,Rockwell,27,60,8,17,22,Moderate,Charlotte,NC,11,24,2023
49,Friendship Park,32,49,10,13,17,Good,Charlotte,NC,11,25,2023
36,Remount,31,36,5,10,17,Good,Charlotte,NC,11,26,2023
33,Rockwell,33,28,3,8,21,Good,Charlotte,NC,11,27,2023
35,Rockwell,35,21,5,9,35,Good,Charlotte,NC,11,28,2023
33,Garinger High School,33,30,6,11,25,Good,Charlotte,NC,11,29,2023
50,Remount,40,50,7,19,30,Good,Charlotte,NC,11,30,2023
62,Remount,25,62,8,21,25,Moderate,Charlotte,NC,12,1,2023
79,Rockwell,19,79,10,20,16,Moderate,Charlotte,NC,12,2,2023
27,Garinger High School,27,19,6,8,11,Good,Charlotte,NC,12,3,2023
36,Garinger High School,36,26,7,12,20,Good,Charlotte,NC,12,4,2023
33,Garinger High School,33,28,6,10,27,Good,Charlotte,NC,12,5,2023
31,Garinger High School,31,21,6,7,26,Good,Charlotte,NC,12,6,2023
30,Garinger High School,30,29,6,10,23,Good,Charlotte,NC,12,7,2023
54,Garinger High School,37,54,7,20,23,Moderate,Charlotte,NC,12,8,2023
56,Remount,30,56,7,18,19,Moderate,Charlotte,NC,12,9,2023
28,Garinger High School,28,18,8,5,13,Good,Charlotte,NC,12,10,2023
22,Rockwell,22,18,6,7,21,Good,Charlotte,NC,12,11,2023
35,Remount,21,35,8,13,24,Good,Charlotte,NC,12,12,2023
52,Garinger High School,26,52,14,20,31,Moderate,Charlotte,NC,12,13,2023
38,Remount,32,38,10,13,31,Good,Charlotte,NC,12,14,2023
67,Garinger High School,31,67,17,29,33,Moderate,Charlotte,NC,12,15,2023
62,Remount,34,62,20,20,26,Moderate,Charlotte,NC,12,16,2023
32,Rockwell,32,23,5,6,10,Good,Charlotte,NC,12,17,2023
31,Garinger High School,31,11,2,6,10,Good,Charlotte,NC,12,18,2023
31,Rockwell,31,15,6,7,30,Good,Charlotte,NC,12,19,2023
42,Garinger High School,28,42,10,17,29,Good,Charlotte,NC,12,20,2023
59,Garinger High School,24,59,16,24,39,Moderate,Charlotte,NC,12,21,2023
64,Remount,31,64,18,28,33,Moderate,Charlotte,NC,12,22,2023
66,Garinger High School,39,66,17,24,32,Moderate,Charlotte,NC,12,23,2023
89,Rockwell,39,89,16,24,29,Moderate,Charlotte,NC,12,24,2023
42,Rockwell,33,42,7,9,13,Good,Charlotte,NC,12,25,2023
29,Rockwell,29,15,2,5,12,Good,Charlotte,NC,12,26,2023
26,Rockwell,26,18,3,5,14,Good,Charlotte,NC,12,27,2023
26,Garinger High School,26,25,3,9,14,Good,Charlotte,NC,12,28,2023
31,Remount,22,31,5,10,14,Good,Charlotte,NC,12,29,2023
23,Remount,22,23,5,6,15,Good,Charlotte,NC,12,30,2023
39,Garinger High School,27,39,5,10,13,Good,Charlotte,NC,12,31,2023
56,Fort Worth California Parkway North,44,56,9,31,40,Moderate,Dallas,TX,1,6,2023
43,Convention Center,35,27,3,43,19,Good,Dallas,TX,1,12,2023
41,Fort Worth California Parkway North,40,41,5,41,34,Good,Dallas,TX,1,18,2023
33,Fort Worth California Parkway North,25,33,2,7,17,Good,Dallas,TX,1,24,2023
34,Fort Worth California Parkway North,21,34,1,6,10,Good,Dallas,TX,1,30,2023
47,Convention Center,41,47,5,29,25,Good,Dallas,TX,2,5,2023
45,Fort Worth California Parkway North,38,45,7,40,35,Good,Dallas,TX,2,11,2023
42,Fort Worth Northwest,39,28,6,31,42,Good,Dallas,TX,2,17,2023
33,Fort Worth California Parkway North,32,33,3,23,24,Good,Dallas,TX,2,23,2023
58,Fort Worth California Parkway North,26,58,7,38,30,Moderate,Dallas,TX,3,1,2023
69,Denton Airport South,27,69,6,33,27,Moderate,Dallas,TX,3,7,2023
41,Dallas Redbird Airport Executive,41,23,3,8,14,Good,Dallas,TX,3,13,2023
43,Parker County,43,20,3,13,23,Good,Dallas,TX,3,17,2023
45,Greenville,45,41,6,13,27,Good,Dallas,TX,3,19,2023
62,Haws Athletic Center,58,62,10,55,42,Moderate,Dallas,TX,3,25,2023
60,Dallas Bexar Street,51,54,5,60,30,Moderate,Dallas,TX,3,31,2023
38,Parker County,38,32,1,14,20,Good,Dallas,TX,4,6,2023
54,Haws Athletic Center,50,54,6,25,32,Moderate,Dallas,TX,4,12,2023
53,Fort Worth California Parkway North,49,53,5,53,25,Moderate,Dallas,TX,4,18,2023
44,Granbury,44,43,5,23,39,Good,Dallas,TX,4,22,2023
48,Eagle Mountain Lake,48,43,3,14,22,Good,Dallas,TX,4,24,2023
80,Granbury,80,33,5,18,25,Moderate,Dallas,TX,4,30,2023
62,Fort Worth California Parkway North,51,62,5,20,19,Moderate,Dallas,TX,5,6,2023
85,Fort Worth California Parkway North,43,85,6,30,14,Moderate,Dallas,TX,5,12,2023
119,Denton Airport South,119,54,5,23,26,Unhealthy for Sensitive Groups,Dallas,TX,5,18,2023
136,Fort Worth Northwest,136,71,5,28,32,Unhealthy for Sensitive Groups,Dallas,TX,5,24,2023
67,Denton Airport South,67,60,5,26,32,Moderate,Dallas,TX,5,30,2023
93,Fort Worth Northwest,93,55,5,19,31,Moderate,Dallas,TX,6,5,2023
71,Frisco,71,50,5,16,12,Moderate,Dallas,TX,6,11,2023
84,Denton Airport South,84,72,6,30,21,Moderate,Dallas,TX,6,17,2023
78,Fort Worth California Parkway North,44,78,5,34,21,Moderate,Dallas,TX,6,21,2023
68,Fort Worth California Parkway North,54,68,5,28,25,Moderate,Dallas,TX,6,23,2023
90,Pilot Point,90,55,5,36,17,Moderate,Dallas,TX,6,28,2023
74,Pilot Point,74,47,3,29,16,Moderate,Dallas,TX,6,29,2023
50,Pilot Point,50,47,3,25,16,Good,Dallas,TX,6,30,2023
48,Kaufman,48,35,3,19,18,Good,Dallas,TX,7,1,2023
67,Denton Airport South,67,52,3,16,19,Moderate,Dallas,TX,7,2,2023
71,Pilot Point,71,52,3,21,22,Moderate,Dallas,TX,7,3,2023
56,Fort Worth Northwest,45,56,3,19,11,Moderate,Dallas,TX,7,4,2023
54,Denton Airport South,54,48,3,24,13,Moderate,Dallas,TX,7,5,2023
74,Denton Airport South,74,45,3,23,18,Moderate,Dallas,TX,7,6,2023
47,Fort Worth California Parkway North,44,47,3,22,13,Good,Dallas,TX,7,7,2023
49,Frisco,49,48,3,21,17,Good,Dallas,TX,7,8,2023
87,Dallas Redbird Airport Executive,87,38,3,9,9,Moderate,Dallas,TX,7,9,2023
112,Eagle Mountain Lake,112,59,3,25,15,Unhealthy for Sensitive Groups,Dallas,TX,7,10,2023
74,Denton Airport South,74,55,3,27,17,Moderate,Dallas,TX,7,11,2023
57,Dallas Bexar Street,50,57,3,11,15,Moderate,Dallas,TX,7,12,2023
51,Pilot Point,51,47,3,24,14,Moderate,Dallas,TX,7,13,2023
71,Pilot Point,71,70,3,56,13,Moderate,Dallas,TX,7,14,2023
64,Cleburne Airport,64,61,3,44,8,Moderate,Dallas,TX,7,15,2023
60,Fort Worth California Parkway North,54,60,3,24,16,Moderate,Dallas,TX,7,16,2023
97,Frisco,97,75,5,54,20,Moderate,Dallas,TX,7,17,2023
71,Pilot Point,71,60,3,53,16,Moderate,Dallas,TX,7,18,2023
71,Pilot Point,71,69,3,58,16,Moderate,Dallas,TX,7,19,2023
87,Pilot Point,87,65,5,55,22,Moderate,Dallas,TX,7,20,2023
129,Fort Worth Northwest,129,54,6,22,21,Unhealthy for Sensitive Groups,Dallas,TX,7,23,2023
151,Denton Airport South,151,56,6,35,26,Unhealthy,Dallas,TX,7,24,2023
108,Pilot Point,108,56,5,43,28,Unhealthy for Sensitive Groups,Dallas,TX,7,25,2023
80,Pilot Point,80,69,5,53,22,Moderate,Dallas,TX,7,26,2023
90,Pilot Point,90,74,3,59,25,Moderate,Dallas,TX,7,27,2023
108,Pilot Point,108,70,5,55,25,Unhealthy for Sensitive Groups,Dallas,TX,7,28,2023
97,Denton Airport South,97,68,5,54,20,Moderate,Dallas,TX,7,29,2023
100,Denton Airport South,100,64,5,47,21,Moderate,Dallas,TX,7,30,2023
115,Pilot Point,115,63,5,49,29,Unhealthy for Sensitive Groups,Dallas,TX,7,31,2023
156,Denton Airport South,156,64,5,44,33,Unhealthy,Dallas,TX,8,1,2023
108,Pilot Point,108,56,5,38,32,Unhealthy for Sensitive Groups,Dallas,TX,8,2,2023
105,Pilot Point,105,44,5,31,18,Unhealthy for Sensitive Groups,Dallas,TX,8,3,2023
84,Pilot Point,84,40,5,30,16,Moderate,Dallas,TX,8,4,2023
64,Denton Airport South,64,54,5,34,17,Moderate,Dallas,TX,8,5,2023
51,Pilot Point,51,48,5,25,16,Moderate,Dallas,TX,8,6,2023
115,Denton Airport South,115,49,3,36,14,Unhealthy for Sensitive Groups,Dallas,TX,8,7,2023
67,Denton Airport South,67,53,3,44,14,Moderate,Dallas,TX,8,8,2023
49,Dallas Hinton,45,44,3,49,14,Good,Dallas,TX,8,9,2023
136,Pilot Point,136,56,1,40,25,Unhealthy for Sensitive Groups,Dallas,TX,8,10,2023
67,Pilot Point,67,52,1,38,19,Moderate,Dallas,TX,8,11,2023
50,Fort Worth California Parkway North,50,50,2,32,11,Good,Dallas,TX,8,12,2023
45,Pilot Point,45,41,2,26,16,Good,Dallas,TX,8,13,2023
93,Dallas Redbird Airport Executive,93,39,1,43,15,Moderate,Dallas,TX,8,14,2023
77,Italy,77,24,2,22,26,Moderate,Dallas,TX,8,15,2023
147,Fort Worth Northwest,147,33,2,27,32,Unhealthy for Sensitive Groups,Dallas,TX,8,16,2023
177,Pilot Point,177,48,2,46,37,Unhealthy,Dallas,TX,8,17,2023
156,Pilot Point,156,48,5,46,35,Unhealthy,Dallas,TX,8,18,2023
126,Frisco,126,50,2,36,25,Unhealthy for Sensitive Groups,Dallas,TX,8,19,2023
119,Granbury,119,58,6,36,29,Unhealthy for Sensitive Groups,Dallas,TX,8,20,2023
140,Parker County,140,76,3,44,23,Unhealthy for Sensitive Groups,Dallas,TX,8,21,2023
93,Eagle Mountain Lake,93,67,3,56,30,Moderate,Dallas,TX,8,22,2023
64,Haws Athletic Center,61,64,2,51,32,Moderate,Dallas,TX,8,23,2023
147,Grapevine Fairway,147,70,5,57,35,Unhealthy for Sensitive Groups,Dallas,TX,8,24,2023
166,Fort Worth Northwest,166,74,6,53,34,Unhealthy,Dallas,TX,8,25,2023
143,Dallas North #2,143,67,3,50,25,Unhealthy for Sensitive Groups,Dallas,TX,8,26,2023
87,Italy,87,57,3,33,23,Moderate,Dallas,TX,8,27,2023
90,Granbury,90,45,3,27,24,Moderate,Dallas,TX,8,28,2023
100,Cleburne Airport,100,56,3,28,30,Moderate,Dallas,TX,8,29,2023
112,Cleburne Airport,112,72,6,39,43,Unhealthy for Sensitive Groups,Dallas,TX,8,30,2023
172,Keller,172,73,8,52,38,Unhealthy,Dallas,TX,8,31,2023
150,Eagle Mountain Lake,150,63,5,35,23,Unhealthy for Sensitive Groups,Dallas,TX,9,1,2023
151,Fort Worth Northwest,151,58,6,29,30,Unhealthy,Dallas,TX,9,2,2023
101,Kaufman,101,69,6,33,32,Unhealthy for Sensitive Groups,Dallas,TX,9,3,2023
71,Granbury,71,53,5,19,14,Moderate,Dallas,TX,9,4,2023
50,Pilot Point,50,46,1,23,16,Good,Dallas,TX,9,5,2023
147,Dallas North #2,147,42,3,27,39,Unhealthy for Sensitive Groups,Dallas,TX,9,6,2023
126,Dallas North #2,126,54,6,31,32,Unhealthy for Sensitive Groups,Dallas,TX,9,7,2023
112,Dallas North #2,112,38,5,36,25,Unhealthy for Sensitive Groups,Dallas,TX,9,8,2023
129,Granbury,129,45,3,22,28,Unhealthy for Sensitive Groups,Dallas,TX,9,9,2023
100,Parker County,100,56,5,23,35,Moderate,Dallas,TX,9,10,2023
90,Pilot Point,90,48,5,29,26,Moderate,Dallas,TX,9,11,2023
101,Italy,101,58,3,27,29,Unhealthy for Sensitive Groups,Dallas,TX,9,12,2023
64,Cleburne Airport,64,59,5,19,17,Moderate,Dallas,TX,9,13,2023
57,Fort Worth California Parkway North,36,57,6,15,18,Moderate,Dallas,TX,9,14,2023
63,Fort Worth California Parkway North,48,63,7,26,34,Moderate,Dallas,TX,9,15,2023
84,Dallas Redbird Airport Executive,84,61,8,24,33,Moderate,Dallas,TX,9,16,2023
97,Dallas Redbird Airport Executive,97,53,8,23,44,Moderate,Dallas,TX,9,17,2023
136,Pilot Point,136,54,9,33,38,Unhealthy for Sensitive Groups,Dallas,TX,9,18,2023
133,Kaufman,133,57,3,32,71,Unhealthy for Sensitive Groups,Dallas,TX,9,19,2023
80,Cleburne Airport,80,53,5,23,25,Moderate,Dallas,TX,9,20,2023
49,Pilot Point,49,41,3,30,27,Good,Dallas,TX,9,21,2023
51,Pilot Point,51,35,3,20,23,Moderate,Dallas,TX,9,22,2023
44,Fort Worth California Parkway North,42,44,3,19,12,Good,Dallas,TX,9,23,2023
51,Parker County,51,35,3,14,14,Moderate,Dallas,TX,9,24,2023
64,Cleburne Airport,64,37,3,13,25,Moderate,Dallas,TX,9,25,2023
108,Granbury,108,73,5,20,34,Unhealthy for Sensitive Groups,Dallas,TX,9,26,2023
136,Eagle Mountain Lake,136,71,6,38,36,Unhealthy for Sensitive Groups,Dallas,TX,9,27,2023
105,Pilot Point,105,74,6,34,36,Unhealthy for Sensitive Groups,Dallas,TX,9,28,2023
101,Frisco,101,59,6,31,32,Unhealthy for Sensitive Groups,Dallas,TX,9,29,2023
61,Eagle Mountain Lake,61,46,5,20,28,Moderate,Dallas,TX,9,30,2023
80,Eagle Mountain Lake,80,53,6,24,31,Moderate,Dallas,TX,10,1,2023
124,Haws Athletic Center,93,124,7,34,36,Unhealthy for Sensitive Groups,Dallas,TX,10,2,2023
77,Eagle Mountain Lake,77,46,5,30,35,Moderate,Dallas,TX,10,3,2023
46,Pilot Point,46,31,5,18,16,Good,Dallas,TX,10,4,2023
42,Dallas Redbird Airport Executive,42,20,5,10,25,Good,Dallas,TX,10,5,2023
67,Cleburne Airport,67,60,5,17,30,Moderate,Dallas,TX,10,6,2023
39,Granbury,39,22,7,16,29,Good,Dallas,TX,10,7,2023
49,Frisco,49,42,11,21,26,Good,Dallas,TX,10,8,2023
58,Pilot Point,58,31,5,28,29,Moderate,Dallas,TX,10,9,2023
48,Pilot Point,48,30,6,20,31,Good,Dallas,TX,10,10,2023
38,Denton Airport South,38,27,5,15,18,Good,Dallas,TX,10,11,2023
44,Dallas Hinton,41,44,5,20,16,Good,Dallas,TX,10,12,2023
40,Kaufman,40,24,3,28,20,Good,Dallas,TX,10,13,2023
33,Granbury,33,18,2,24,16,Good,Dallas,TX,10,14,2023
31,Granbury,31,13,3,12,16,Good,Dallas,TX,10,15,2023
48,Haws Athletic Center,38,48,7,20,33,Good,Dallas,TX,10,16,2023
50,Denton Airport South,50,46,8,36,37,Good,Dallas,TX,10,17,2023
74,Denton Airport South,74,34,5,36,35,Moderate,Dallas,TX,10,18,2023
49,Kaufman,49,43,7,44,42,Good,Dallas,TX,10,19,2023
49,Dallas Bexar Street,49,49,11,49,47,Good,Dallas,TX,10,20,2023
77,Denton Airport South,77,50,13,50,44,Moderate,Dallas,TX,10,21,2023
52,Dallas Hinton,47,52,9,31,34,Moderate,Dallas,TX,10,22,2023
42,Dallas Hinton,33,42,3,21,15,Good,Dallas,TX,10,23,2023
42,Dallas Hinton,38,42,3,20,25,Good,Dallas,TX,10,24,2023
45,Dallas Hinton,37,45,2,20,19,Good,Dallas,TX,10,25,2023
37,Denton Airport South,37,27,2,12,20,Good,Dallas,TX,10,26,2023
47,Dallas Hinton,28,47,2,21,12,Good,Dallas,TX,10,27,2023
24,Dallas Hinton,8,24,3,11,9,Good,Dallas,TX,10,28,2023
23,Dallas Redbird Airport Executive,23,8,2,3,5,Good,Dallas,TX,10,29,2023
33,Greenville,33,23,2,8,17,Good,Dallas,TX,10,30,2023
41,Greenville,41,29,3,14,25,Good,Dallas,TX,10,31,2023
44,Fort Worth Northwest,36,44,5,17,42,Good,Dallas,TX,11,1,2023
54,Fort Worth Northwest,44,54,6,30,35,Moderate,Dallas,TX,11,2,2023
53,Convention Center,49,53,6,24,38,Moderate,Dallas,TX,11,3,2023
57,Dallas Hinton,43,57,6,23,25,Moderate,Dallas,TX,11,4,2023
46,Dallas Hinton,39,46,6,19,16,Good,Dallas,TX,11,5,2023
38,Dallas Redbird Airport Executive,38,32,5,18,15,Good,Dallas,TX,11,6,2023
39,Dallas Redbird Airport Executive,39,32,5,19,18,Good,Dallas,TX,11,7,2023
38,Dallas Hinton,37,38,5,21,15,Good,Dallas,TX,11,8,2023
40,Dallas Hinton,27,40,3,18,24,Good,Dallas,TX,11,9,2023
37,Greenville,37,27,5,11,23,Good,Dallas,TX,11,10,2023
41,Greenville,41,27,5,12,18,Good,Dallas,TX,11,11,2023
54,Fort Worth California Parkway North,33,54,11,21,34,Moderate,Dallas,TX,11,12,2023
56,Fort Worth California Parkway North,35,56,13,26,39,Moderate,Dallas,TX,11,13,2023
66,Haws Athletic Center,44,66,10,38,39,Moderate,Dallas,TX,11,14,2023
78,Dallas Hinton,46,78,16,51,56,Moderate,Dallas,TX,11,15,2023
54,Dallas Hinton,27,54,19,19,49,Moderate,Dallas,TX,11,16,2023
61,Dallas Hinton,22,61,5,23,23,Moderate,Dallas,TX,11,17,2023
63,Dallas Hinton,35,63,9,31,45,Moderate,Dallas,TX,11,18,2023
72,Dallas Hinton,32,72,10,29,32,Moderate,Dallas,TX,11,19,2023
51,Dallas Hinton,33,51,5,19,16,Moderate,Dallas,TX,11,20,2023
34,Greenville,34,30,2,16,20,Good,Dallas,TX,11,21,2023
39,Greenville,39,37,10,25,39,Good,Dallas,TX,11,22,2023
58,Fort Worth Northwest,42,58,11,21,35,Moderate,Dallas,TX,11,23,2023
65,Dallas Hinton,40,65,7,30,41,Moderate,Dallas,TX,11,24,2023
68,Dallas Hinton,36,68,10,27,32,Moderate,Dallas,TX,11,25,2023
34,Dallas Hinton,30,34,5,11,24,Good,Dallas,TX,11,26,2023
49,Haws Athletic Center,35,49,10,23,35,Good,Dallas,TX,11,27,2023
56,Dallas Hinton,39,56,11,26,41,Moderate,Dallas,TX,11,28,2023
48,Dallas Hinton,39,48,6,26,30,Good,Dallas,TX,11,29,2023
55,Dallas Hinton,33,55,6,19,23,Moderate,Dallas,TX,11,30,2023
45,Dallas Hinton,28,45,10,19,32,Good,Dallas,TX,12,1,2023
59,Dallas Hinton,40,59,11,29,30,Moderate,Dallas,TX,12,2,2023
41,Parker County,41,34,7,25,29,Good,Dallas,TX,12,3,2023
40,Fort Worth Northwest,38,30,30,30,40,Good,Dallas,TX,12,4,2023
57,Dallas Hinton,38,57,28,44,46,Moderate,Dallas,TX,12,5,2023
57,Haws Athletic Center,38,57,11,19,38,Moderate,Dallas,TX,12,6,2023
44,Greenville,44,35,5,24,25,Good,Dallas,TX,12,7,2023
35,Greenville,35,28,5,17,23,Good,Dallas,TX,12,8,2023
39,Greenville,39,22,5,16,15,Good,Dallas,TX,12,9,2023
38,Fort Worth Northwest,33,29,7,14,38,Good,Dallas,TX,12,10,2023
38,Fort Worth Northwest,34,35,7,24,38,Good,Dallas,TX,12,11,2023
44,Dallas Hinton,42,44,6,27,36,Good,Dallas,TX,12,12,2023
53,Dallas Hinton,33,53,5,22,35,Moderate,Dallas,TX,12,13,2023
48,Fort Worth California Parkway North,35,48,5,31,29,Good,Dallas,TX,12,14,2023
52,Dallas Hinton,31,52,5,19,30,Moderate,Dallas,TX,12,15,2023
39,Fort Worth California Parkway North,25,39,9,13,27,Good,Dallas,TX,12,16,2023
59,Convention Center,39,59,11,25,40,Moderate,Dallas,TX,12,17,2023
38,Dallas Bexar Street,35,38,13,15,34,Good,Dallas,TX,12,18,2023
38,Fort Worth California Parkway North,32,38,11,15,33,Good,Dallas,TX,12,19,2023
41,Fort Worth California Parkway North,38,41,6,27,37,Good,Dallas,TX,12,20,2023
46,Convention Center,31,46,5,18,22,Good,Dallas,TX,12,21,2023
56,Kaufman,26,56,7,20,30,Moderate,Dallas,TX,12,22,2023
43,Fort Worth California Parkway North,33,43,6,13,17,Good,Dallas,TX,12,23,2023
37,Dallas Redbird Airport Executive,37,10,5,5,14,Good,Dallas,TX,12,24,2023
33,Dallas Redbird Airport Executive,33,19,5,5,24,Good,Dallas,TX,12,25,2023
33,Kaufman,33,28,7,18,25,Good,Dallas,TX,12,26,2023
29,Dallas Redbird Airport Executive,29,23,5,10,26,Good,Dallas,TX,12,27,2023
28,Pilot Point,28,24,3,10,21,Good,Dallas,TX,12,28,2023
32,Arlington Municipal Airport,31,23,3,9,32,Good,Dallas,TX,12,29,2023
43,Fort Worth Northwest,36,37,6,16,43,Good,Dallas,TX,12,30,2023
39,Italy,39,37,6,16,31,Good,Dallas,TX,12,31,2023
31,"USGS Geomagnetic Center, Corbin",31,26,6,9,30,Good,Richmond,VA,1,1,2023
35,MathScience Innovation Center,28,35,6,11,30,Good,Richmond,VA,1,2,2023
50,MathScience Innovation Center,31,50,5,18,25,Good,Richmond,VA,1,3,2023
27,Bryan Park,25,26,5,10,27,Good,Richmond,VA,1,4,2023
41,Bryan Park,29,19,7,11,41,Good,Richmond,VA,1,5,2023
32,Shirley Plantation,32,20,7,8,25,Good,Richmond,VA,1,6,2023
32,Bryan Park,31,32,5,9,25,Good,Richmond,VA,1,7,2023
43,Bryan Park,20,43,6,10,21,Good,Richmond,VA,1,8,2023
32,MathScience Innovation Center,31,32,5,9,30,Good,Richmond,VA,1,9,2023
45,Bryan Park,28,45,6,13,28,Good,Richmond,VA,1,10,2023
65,Bryan Park,29,65,6,19,25,Moderate,Richmond,VA,1,11,2023
55,Bryan Park,36,55,6,16,26,Moderate,Richmond,VA,1,12,2023
35,VDOT Chesterfield Residency Shop,35,11,5,5,23,Good,Richmond,VA,1,13,2023
31,"USGS Geomagnetic Center, Corbin",31,19,2,6,3,Good,Richmond,VA,1,14,2023
33,VDOT Chesterfield Residency Shop,33,20,2,6,8,Good,Richmond,VA,1,15,2023
42,Bryan Park,37,21,7,9,42,Good,Richmond,VA,1,16,2023
45,Bryan Park,25,45,7,14,34,Good,Richmond,VA,1,17,2023
38,MathScience Innovation Center,30,38,6,12,36,Good,Richmond,VA,1,18,2023
47,Bryan Park,33,47,7,14,27,Good,Richmond,VA,1,19,2023
33,VDOT Chesterfield Residency Shop,33,15,5,8,9,Good,Richmond,VA,1,20,2023
25,Shirley Plantation,25,19,5,6,21,Good,Richmond,VA,1,21,2023
28,Bryan Park,20,28,5,6,22,Good,Richmond,VA,1,22,2023
34,Bryan Park,31,26,7,9,34,Good,Richmond,VA,1,24,2023
51,Bryan Park,30,51,9,11,30,Moderate,Richmond,VA,1,25,2023
33,VDOT Chesterfield Residency Shop,33,16,5,6,32,Good,Richmond,VA,1,26,2023
37,Bryan Park,33,24,5,7,37,Good,Richmond,VA,1,27,2023
41,Bryan Park,37,23,6,8,41,Good,Richmond,VA,1,28,2023
37,Bryan Park,36,37,6,10,33,Good,Richmond,VA,1,29,2023
54,Shirley Plantation,31,54,5,16,27,Moderate,Richmond,VA,1,30,2023
38,MathScience Innovation Center,23,38,5,10,23,Good,Richmond,VA,1,31,2023
38,Bryan Park,31,38,3,10,25,Good,Richmond,VA,2,1,2023
57,Bryan Park,28,57,5,15,25,Moderate,Richmond,VA,2,2,2023
37,"Turner Property, Old Church",37,24,3,9,19,Good,Richmond,VA,2,3,2023
34,"Turner Property, Old Church",34,18,3,7,25,Good,Richmond,VA,2,4,2023
37,"USGS Geomagnetic Center, Corbin",37,23,3,10,26,Good,Richmond,VA,2,5,2023
35,VDOT Chesterfield Residency Shop,35,34,3,12,26,Good,Richmond,VA,2,6,2023
58,Bryan Park,37,58,6,19,39,Moderate,Richmond,VA,2,7,2023
47,Bryan Park,44,47,6,19,42,Good,Richmond,VA,2,8,2023
51,Bryan Park,42,51,5,19,33,Moderate,Richmond,VA,2,9,2023
40,"Turner Property, Old Church",40,28,3,13,22,Good,Richmond,VA,2,10,2023
38,"USGS Geomagnetic Center, Corbin",38,28,3,8,21,Good,Richmond,VA,2,11,2023
34,VDOT Chesterfield Residency Shop,34,28,3,7,11,Good,Richmond,VA,2,12,2023
39,"Turner Property, Old Church",39,20,3,7,32,Good,Richmond,VA,2,13,2023
41,"Turner Property, Old Church",41,24,6,10,40,Good,Richmond,VA,2,14,2023
47,Bryan Park,44,28,5,13,47,Good,Richmond,VA,2,15,2023
55,Shirley Plantation,43,55,6,19,38,Moderate,Richmond,VA,2,16,2023
34,Bryan Park,31,34,5,10,21,Good,Richmond,VA,2,17,2023
34,"USGS Geomagnetic Center, Corbin",34,23,5,6,32,Good,Richmond,VA,2,18,2023
40,"USGS Geomagnetic Center, Corbin",40,25,5,8,20,Good,Richmond,VA,2,19,2023
34,"USGS Geomagnetic Center, Corbin",34,33,3,13,30,Good,Richmond,VA,2,20,2023
44,VDOT Chesterfield Residency Shop,44,36,5,15,42,Good,Richmond,VA,2,21,2023
39,"Turner Property, Old Church",39,31,6,13,37,Good,Richmond,VA,2,22,2023
40,MathScience Innovation Center,40,40,5,16,30,Good,Richmond,VA,2,23,2023
43,VDOT Chesterfield Residency Shop,43,23,3,17,21,Good,Richmond,VA,2,24,2023
30,"USGS Geomagnetic Center, Corbin",30,26,3,7,23,Good,Richmond,VA,2,25,2023
38,Bryan Park,26,38,6,9,23,Good,Richmond,VA,2,26,2023
47,Bryan Park,38,47,7,12,25,Good,Richmond,VA,2,27,2023
40,Shirley Plantation,34,40,6,14,29,Good,Richmond,VA,2,28,2023
40,Bryan Park,35,40,6,14,33,Good,Richmond,VA,3,1,2023
48,MathScience Innovation Center,35,48,6,18,26,Good,Richmond,VA,3,2,2023
41,Bryan Park,35,41,5,14,27,Good,Richmond,VA,3,3,2023
44,VDOT Chesterfield Residency Shop,44,16,3,6,22,Good,Richmond,VA,3,4,2023
45,Bryan Park,44,28,6,9,45,Good,Richmond,VA,3,5,2023
45,Bryan Park,44,35,6,11,45,Good,Richmond,VA,3,6,2023
43,"USGS Geomagnetic Center, Corbin",43,33,6,12,29,Good,Richmond,VA,3,7,2023
39,"USGS Geomagnetic Center, Corbin",39,14,2,8,17,Good,Richmond,VA,3,8,2023
42,VDOT Chesterfield Residency Shop,42,18,3,8,27,Good,Richmond,VA,3,9,2023
33,Bryan Park,32,33,5,11,29,Good,Richmond,VA,3,10,2023
31,"USGS Geomagnetic Center, Corbin",31,25,3,3,14,Good,Richmond,VA,3,13,2023
39,VDOT Chesterfield Residency Shop,39,16,3,6,8,Good,Richmond,VA,3,14,2023
45,VDOT Chesterfield Residency Shop,45,16,2,7,17,Good,Richmond,VA,3,15,2023
58,"Turner Property, Old Church",58,40,6,17,41,Moderate,Richmond,VA,3,16,2023
61,Bryan Park,44,61,5,20,42,Moderate,Richmond,VA,3,17,2023
